case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_abstain_hard_011,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.5925674496707872,0.1602221420020743,0.3333333333333333,False,False,0.06666666666666667,0.0,0.3,0.0,3.0,68.33333333333333,4.9216076867444665,205.0,0.0,0.0,9.0,24.320987654320987,0.08191793726044096,0.02730597908681365,0.0,0,False
t1_abstain_hard_012,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.45625754012305,0.0656047481962953,0.0,False,False,0.07142857142857142,0.058823529411764705,0.08333333333333333,0.0,1.0,75.33333333333333,2.0548046676563256,226.0,0.0,0.0,3.0,16.88888888888889,0.05106869890569357,0.04614369003116562,0.04208457856607508,0,False
t1_abstain_hard_013,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.4689942335641205,0.0456395887134062,0.2,False,False,0.1111111111111111,0.05555555555555555,0.09897433186107871,0.0,1.0,74.66666666666667,8.178562764256865,224.0,0.0,0.0,3.0,761370.8888888889,0.2893625725756494,0.1994234473836448,0.09686476397741288,1,False
t1_abstain_hard_014,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6473591883565963,0.2640652942231463,0.25,False,False,0.07142857142857142,0.0625,0.215344758565462,-1.0,1.0,66.66666666666667,8.498365855987975,200.0,0.0,0.0,3.0,64.22222222222223,0.17157694992338973,0.09413343090636271,0.05285374667706544,0,False
t1_abstain_hard_015,abstain,disputed,abstain,hard,wrong_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7615519932733825,0.0079451521287055,0.6,False,False,0.3939393939393939,0.3939393939393939,0.12856486930664499,0.0,2.0,187.0,20.0,374.0,0.0,0.0,4.0,19.802500000000002,0.5474210079675221,0.5474210079675221,0.5474210079675221,0,False
t1_abstain_hard_016,abstain,disputed,qualified,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.707234841839852,0.1095312821339616,0.5,False,False,0.05,0.0,0.10414944761263274,0.0,3.0,85.33333333333333,14.974051630144135,256.0,0.0,0.0,9.0,773540.0928395061,0.08074729773085491,0.07537453023691097,0.06849563920965634,1,False
t1_abstain_hard_017,abstain,disputed,qualified,hard,wrong_version,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,9,3,1,0.6169459212342071,0.1460390296725371,0.3333333333333333,False,False,0.14814814814814814,0.1,0.27348170645824377,0.0,0.0,120.33333333333333,25.48637980482037,361.0,0.0,0.0,0.0,0.0,0.4154492119416312,0.21487688114772283,0.09557624983688151,0,False
t1_abstain_hard_018,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6068354635127151,0.0929130131831655,0.25,False,False,0.06666666666666667,0.05263157894736842,0.13093073414159545,0.0,1.3333333333333333,84.33333333333333,17.326921891156037,253.0,0.0,0.0,4.0,89.87215000000002,0.11181300473680342,0.0653327368102449,0.03831632625029936,0,False
t1_abstain_hard_019,abstain,disputed,abstain,hard,missing_data,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,12,3,1,0.6448752371499202,0.1327946929107376,0.1666666666666666,False,False,0.125,0.05263157894736842,0.13478163808693647,0.0,0.6666666666666666,85.33333333333333,6.79869268479038,256.0,0.0,0.0,2.0,72.25,0.12087771696784352,0.07152387910444158,0.040840173668415775,0,False
t1_abstain_hard_020,abstain,disputed,abstain,hard,missing_data,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6022585022212343,0.1607294408848248,0.0,False,False,0.2727272727272727,0.0,0.09090909090909091,-1.0,0.0,70.66666666666667,9.46337971105226,212.0,0.0,0.0,0.0,0.0,0.36052628887022353,0.17778858671865105,0.0,0,False
t1_abstain_hard_021,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7281822120237471,0.0759015580780948,0.5,False,False,0.047619047619047616,0.0,0.14285714285714285,0.0,2.0,80.0,10.03327796219494,240.0,0.0,0.0,6.0,886346.5555555554,0.061964980219707026,0.041309986813138015,0.0,1,False
t1_abstain_hard_022,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,11,3,1,0.8118709953159922,0.1005619390616678,0.6666666666666666,False,False,0.21428571428571427,0.05555555555555555,0.07692307692307693,0.0,2.3333333333333335,85.0,2.449489742783178,255.0,0.0,0.0,6.0,6564.583333333333,0.29274290701567296,0.16028866419599003,0.09035518220566337,0,False
t1_abstain_hard_023,abstain,confident,abstain,hard,temporal_mismatch,0,False,False,none,False,none,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.6644515564460634,0.2838164561760025,0.4,False,False,0.125,0.0,0.0,0.0,2.3333333333333335,72.66666666666667,2.3570226039551585,218.0,0.0,0.0,7.0,982136.7173387755,0.12911621810299653,0.10074538195348232,0.04400370965445386,2,True
t1_abstain_hard_024,abstain,disputed,qualified,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6586899732491107,0.2038003268957247,0.3333333333333333,False,False,0.1111111111111111,0.05555555555555555,0.12385339716096865,0.0,1.6666666666666667,72.66666666666667,3.2998316455372216,218.0,0.0,0.0,5.0,629991.0399999999,0.34254058712370405,0.1468097434606622,0.048944321629141266,3,True
t1_abstain_hard_025,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7292703213407189,0.1351588989323173,0.4,False,False,0.08333333333333333,0.03225806451612903,0.38163831353212546,0.0,0.0,140.0,35.89800365851375,420.0,1.0,0.0,0.0,0.0,0.12385220883497983,0.11660966046485323,0.10565678740892792,0,False
t1_abstain_hard_026,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.8374077643910404,0.039114625131999,0.25,False,False,0.13333333333333333,0.0,0.11177013890136196,0.0,0.0,94.0,2.160246899469287,282.0,0.0,0.0,0.0,0.0,0.23968872920640627,0.15508169675670772,0.09442698983460768,0,False
t1_abstain_hard_027,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7560453683307676,0.0759669547252186,0.3333333333333333,False,False,0.1,0.041666666666666664,0.1574591643244434,0.0,0.0,91.33333333333333,1.8856180831641267,274.0,0.0,0.0,0.0,0.0,0.17569692850903332,0.12084550882689275,0.09069674179222809,0,False
t1_abstain_hard_028,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,rate,True,0,9,1,1,0.5530516399839033,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_abstain_hard_029,abstain,qualified,qualified,hard,missing_data,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,pricing,False,0,8,1,1,0.605327292126726,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_abstain_hard_030,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,11,1,1,0.5113748866233087,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_abstain_hard_031,abstain,disputed,abstain,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6674415881576552,0.1291792369645783,0.0,False,False,0.13333333333333333,0.0,0.14433756729740643,0.0,1.6666666666666667,76.33333333333333,9.672412085697939,229.0,0.0,0.0,5.0,974534.96,0.15962900646482456,0.07922239840597176,0.0,2,True
t1_abstain_hard_032,abstain,disputed,abstain,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6616832080943884,0.2111665362327094,0.25,False,False,0.05555555555555555,0.0,0.12385339716096865,-1.0,1.6666666666666667,79.66666666666667,6.342099196813483,239.0,0.0,0.0,5.0,824461.4284,0.07570221553324695,0.07135916412271795,0.06692619875619463,2,True
t1_abstain_hard_033,abstain,disputed,abstain,hard,wrong_jurisdiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,4,1,0.6819953297136964,0.1086607630261936,0.1428571428571428,False,False,0.05263157894736842,0.0,0.11984737737964442,0.0,0.5,92.0,3.9370039370059056,368.0,0.0,0.0,2.0,64.0,0.2317520754238041,0.11134864522534497,0.03243047082973004,0,False
t1_abstain_hard_034,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,4,1,0.6215691908241063,0.0737804863260331,0.1428571428571428,False,False,0.07692307692307693,0.0,0.12295185226055291,0.0,0.5,79.75,8.104782538723663,319.0,0.0,0.0,2.0,2304.0,0.09667663835467097,0.029479591140982624,0.0,0,False
t1_abstain_hard_035,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,4,1,0.5727644767162284,0.2797804101424835,0.1428571428571428,False,False,0.0625,0.0,0.2188357807324855,-1.0,0.0,84.0,10.700467279516348,336.0,0.0,0.0,0.0,0.0,0.1692317859333548,0.07248362773494062,0.0,0,False
t1_abstain_hard_036,abstain,disputed,qualified,hard,wrong_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.679940353581084,0.0762485257107868,0.3333333333333333,False,False,0.3125,0.09090909090909091,0.14401645996461912,0.0,1.5,86.25,11.233320969330485,345.0,0.0,0.0,6.0,1331.25,0.22725722601686613,0.12336671409803072,0.036168008330383916,0,False
t1_abstain_hard_037,abstain,qualified,abstain,hard,missing_data,1,True,False,none,False,none,False,0,3,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,10,4,1,0.5873248785430033,0.0720073843841188,0.125,False,False,0.10526315789473684,0.0,0.07815731491888474,0.0,0.25,79.25,9.575359001102779,317.0,0.0,0.0,1.0,0.0,0.23583228223687874,0.07496805225699427,0.0,0,False
t1_abstain_hard_100,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6137265399438319,0.0103313401927049,0.2857142857142857,False,False,0.06201550387596899,0.06201550387596899,0.023701903279996005,-1.0,7.0,685.0,26.0,1370.0,0.0,0.0,14.0,674775.0017678571,0.061519603548426414,0.061519603548426414,0.061519603548426414,3,True
t1_abstain_hard_101,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.6295804779828226,0.1678566356253941,0.1666666666666666,False,False,0.05384615384615385,0.05384615384615385,0.05189774540818698,0.0,14.5,673.0,12.0,1346.0,1.0,0.0,29.0,259713.34045969084,0.12985806971874556,0.12985806971874556,0.12985806971874556,1,False
t1_abstain_hard_102,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6002620630980905,0.0432238699848073,0.2,False,False,0.05511811023622047,0.05511811023622047,0.02719641466102106,-1.0,11.5,667.0,35.0,1334.0,0.0,0.0,23.0,221568.64685973534,0.15994476337391333,0.15994476337391333,0.15994476337391333,1,False
t1_abstain_hard_103,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7083879472084429,0.050376180861522,0.5,False,False,0.06201550387596899,0.06201550387596899,0.03741305720563744,0.0,5.5,752.0,54.0,1504.0,0.0,0.0,11.0,8551.173553719007,0.05899712022027489,0.05899712022027489,0.05899712022027489,0,False
t1_abstain_hard_104,abstain,confident,qualified,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7388811103774149,0.0085642817417185,0.75,False,False,0.09022556390977443,0.09022556390977443,0.16916430171926974,0.0,14.5,755.5,91.5,1511.0,0.0,0.0,28.0,570825.3482408164,0.20280056011445566,0.20280056011445566,0.20280056011445566,2,True
t1_abstain_hard_105,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,14,2,1,0.4146053370878759,0.0101301503160736,0.1111111111111111,False,False,0.02666666666666667,0.02666666666666667,0.1767766952966369,-1.0,9.0,802.5,13.5,1605.0,1.0,0.0,18.0,659290.6499855338,0.07316469400763756,0.07316469400763756,0.07316469400763756,4,True
t1_abstain_hard_106,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.4657103419184511,0.0845840490998054,0.1428571428571428,False,False,0.02976190476190476,0.02976190476190476,0.017316900763752183,-1.0,9.0,876.0,4.0,1752.0,1.0,0.0,18.0,536866.2990432098,0.03687843149348419,0.03687843149348419,0.03687843149348419,3,True
t1_abstain_hard_107,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.585408786085426,0.0337512225041608,0.1428571428571428,False,False,0.022099447513812154,0.022099447513812154,0.03975700777755689,0.0,10.5,927.5,16.5,1855.0,1.0,0.0,21.0,472239.19727891154,0.04479588776520515,0.04479588776520515,0.04479588776520515,3,True
t1_abstain_hard_108,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.376976965605339,0.0594276996773968,0.1428571428571428,False,False,0.011627906976744186,0.011627906976744186,0.12958929057602067,0.0,12.5,841.0,32.0,1682.0,0.0,0.0,25.0,5968526.532736,0.027004854698809474,0.027004854698809474,0.027004854698809474,2,True
t1_abstain_hard_109,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.430937541322949,0.0295203908348943,0.1111111111111111,False,False,0.022988505747126436,0.022988505747126436,0.06788225099390856,0.0,6.0,934.0,0.0,1868.0,1.0,0.0,12.0,635130.8888888889,0.19669248649789933,0.19669248649789933,0.19669248649789933,8,True
t1_abstain_hard_110,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7435709618928741,0.0490819927134912,0.8571428571428571,False,False,0.032679738562091505,0.032679738562091505,0.0899954085146515,0.0,3.5,800.5,53.5,1601.0,1.0,0.0,7.0,89056.79061224489,0.051579072611482916,0.051579072611482916,0.051579072611482916,0,False
t1_abstain_hard_111,abstain,disputed,abstain,hard,wrong_version,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.684311213102695,0.0037689221721191,0.2,False,False,0.07792207792207792,0.07792207792207792,0.18894351238183052,0.0,4.5,840.0,45.0,1680.0,1.0,5.0,9.0,694625.2839506172,0.1775596162439732,0.1775596162439732,0.1775596162439732,2,True
t1_abstain_hard_112,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6497691088771256,0.0056321837467255,0.6,False,False,0.09722222222222222,0.09722222222222222,0.02029971620631237,0.0,2.5,770.0,1.0,1540.0,1.0,0.0,5.0,980508.4752800001,0.07558121392301131,0.07558121392301131,0.07558121392301131,2,True
t1_abstain_hard_113,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6481043512801021,0.0945461538697037,0.3333333333333333,False,False,0.05389221556886228,0.05389221556886228,0.047140452079103175,-1.0,2.5,858.0,13.0,1716.0,0.0,0.0,5.0,644166.9600000001,0.0748269711383163,0.0748269711383163,0.0748269711383163,1,False
t1_abstain_hard_114,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7787232413071059,0.0510169584571394,0.8333333333333334,False,False,0.1048951048951049,0.1048951048951049,0.012974436352046745,-1.0,4.0,800.5,8.5,1601.0,0.0,1.0,8.0,715677.984375,0.12130918829696705,0.12130918829696705,0.12130918829696705,2,True
t1_abstain_hard_115,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,17,2,1,0.6967847421853302,0.1096111463333123,0.4,False,False,0.04666666666666667,0.04666666666666667,0.047536590331868744,1.0,14.5,922.5,5.5,1845.0,0.0,0.0,29.0,254190.11869892036,0.046309918723676784,0.046309918723676784,0.046309918723676784,1,False
t1_abstain_hard_116,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7991529292275688,0.0211708024994278,0.7142857142857143,False,False,0.08783783783783784,0.08783783783783784,0.18400548209315365,0.0,6.5,882.5,91.5,1765.0,0.0,3.0,13.0,614690.9822485207,0.2126642843610416,0.2126642843610416,0.2126642843610416,2,True
t1_abstain_hard_117,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7961531742050074,0.0219816896162484,0.6666666666666666,False,False,0.11180124223602485,0.11180124223602485,0.03340661958361642,1.0,14.0,901.5,8.5,1803.0,0.0,0.0,28.0,14436.807460204083,0.22260374982601827,0.22260374982601827,0.22260374982601827,0,False
t1_abstain_hard_118,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7328015692014891,0.0318211468381527,0.2,False,False,0.11976047904191617,0.11976047904191617,0.005377237879745609,1.0,10.5,923.5,29.5,1847.0,0.0,0.0,21.0,731778.4568616779,0.2230354688330576,0.2230354688330576,0.2230354688330576,4,True
t1_abstain_hard_119,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.764349433064907,0.0214516213321505,0.6666666666666666,False,False,0.08433734939759036,0.08433734939759036,0.011313708498984762,-0.3333333333333333,7.0,930.0,7.0,1860.0,0.0,0.0,14.0,18276229.244897958,0.22199870190490403,0.22199870190490403,0.22199870190490403,3,True
t1_abstain_hard_120,abstain,qualified,qualified,hard,temporal_mismatch,2,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,True,True,none,False,0,13,2,1,0.7371823568206346,0.0297831151294389,0.5714285714285714,True,False,0.04516129032258064,0.04516129032258064,0.07614996105085896,-1.0,25.0,884.0,18.0,1768.0,1.0,0.0,50.0,772113.246516,0.16949899136256097,0.16949899136256097,0.16949899136256097,10,True
t1_abstain_hard_121,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,8,2,1,0.7023905112401836,0.0776387531094813,0.4,False,False,0.039735099337748346,0.039735099337748346,0.055099229702847856,0.0,13.0,802.5,33.5,1605.0,1.0,0.0,26.0,966090.1992640533,0.02502361660373464,0.02502361660373464,0.02502361660373464,6,True
t1_abstain_hard_122,abstain,disputed,qualified,hard,temporal_mismatch,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,rate,True,0,13,2,1,0.7992788802252285,0.0745833656536401,0.625,True,False,0.08888888888888889,0.08888888888888889,0.0750909856127307,0.0,19.5,744.5,11.5,1489.0,2.0,0.0,39.0,801241.471819461,0.25526423269400755,0.25526423269400755,0.25526423269400755,4,True
