case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_abstain_hard_013,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.46898768536336355,0.023166274347754475,0.045682083565615594,0.2,none,False,False,False,False,False,False
t1_abstain_hard_014,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.6474124029605147,0.13619243764799002,0.2642273216766241,0.25,none,False,False,False,False,False,False
t1_abstain_hard_015,abstain,disputed,abstain,hard,wrong_entity,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7615267990564901,0.005620609404373637,0.007948742048466961,0.6,none,False,False,False,False,False,False
t1_abstain_hard_016,abstain,disputed,qualified,hard,temporal_mismatch,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.7072123632139702,0.05508611953199838,0.10979069110146744,0.5,none,False,False,False,False,False,False
t1_abstain_hard_017,abstain,disputed,qualified,hard,wrong_version,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,none,False,False,0,9,3,1,0.6167300959056368,0.07714377713541828,0.14635557310540204,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_018,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.6068740763015829,0.04779458219174803,0.09294182637616832,0.25,none,False,False,False,False,False,False
t1_abstain_hard_019,abstain,disputed,abstain,hard,missing_data,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,False,0,12,3,1,0.6449715443308633,0.06863505527349811,0.132959296810102,0.16666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_020,abstain,disputed,abstain,hard,missing_data,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,3,1,0.602222409218331,0.08047323479683323,0.1605576079038893,0.0,none,False,False,False,False,False,False
t1_abstain_hard_021,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,8,3,1,0.7281077375079118,0.03817879403956245,0.07627593907833219,0.5,none,False,False,False,False,False,False
t1_abstain_hard_022,abstain,confident,qualified,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,11,3,1,0.8117620099426968,0.05290277978953081,0.10004746023214162,0.6666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_023,abstain,confident,abstain,hard,temporal_mismatch,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,True,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,9,3,1,0.6642198718148403,0.15479495651150416,0.28384935473448025,0.4,none,False,False,False,False,False,False
t1_abstain_hard_024,abstain,disputed,qualified,hard,temporal_mismatch,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.658790721530981,0.10257515935204653,0.20400490981289465,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_025,abstain,confident,abstain,hard,code_abstention,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.7293002129593739,0.07082864175699531,0.13525594994066104,0.4,none,False,False,False,False,False,False
t1_abstain_hard_026,abstain,confident,abstain,hard,code_abstention,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.837323901411427,0.019740782599623835,0.03934771354638844,0.25,none,False,False,False,False,False,False
t1_abstain_hard_027,abstain,confident,abstain,hard,code_abstention,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,3,1,0.7559816207041897,0.038498197131160525,0.07619787335675032,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_028,abstain,confident,qualified,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,rate,True,False,0,9,1,1,0.5531008885331148,0.0,0.0,0.0,none,False,False,False,False,False,False
t1_abstain_hard_029,abstain,qualified,qualified,hard,missing_data,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,True,False,pricing,False,False,0,8,1,1,0.6053170807875494,0.0,0.0,0.25,none,False,False,False,False,False,False
t1_abstain_hard_030,abstain,confident,qualified,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,11,1,1,0.5113220923660432,0.0,0.0,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_031,abstain,disputed,abstain,hard,temporal_mismatch,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,10,3,1,0.6675717263131209,0.06726848802318033,0.1294192562811085,0.0,none,False,False,False,False,False,False
t1_abstain_hard_032,abstain,disputed,abstain,hard,temporal_mismatch,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.6618259597143032,0.10577633346674553,0.21155171452659938,0.25,none,False,False,False,False,False,False
t1_abstain_hard_033,abstain,disputed,abstain,hard,wrong_jurisdiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,4,1,0.6820199597829286,0.05808603806047893,0.10853758352652632,0.14285714285714285,none,False,False,False,False,False,False
t1_abstain_hard_034,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,3,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,4,1,0.6216322218565548,0.03152413263238963,0.07389878034416653,0.14285714285714285,none,False,False,False,False,False,False
t1_abstain_hard_035,abstain,disputed,abstain,hard,wrong_domain,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,4,1,0.5728028824481364,0.1283571730041112,0.2798512544248625,0.14285714285714285,none,False,False,False,False,False,False
t1_abstain_hard_036,abstain,disputed,qualified,hard,wrong_entity,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,4,1,0.6800221426232584,0.034846664955808654,0.07628609997211888,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_037,abstain,qualified,abstain,hard,missing_data,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,3,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,False,0,10,4,1,0.5873370237245819,0.029375948633686744,0.07190564436536384,0.125,none,False,False,False,False,False,False
t1_abstain_hard_100,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6137331256896191,0.007310890799943746,0.010339160922309132,0.2857142857142857,none,False,False,False,True,False,False
t1_abstain_hard_101,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.6295956996528411,0.11869862246183532,0.1678652017205312,0.16666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_102,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6002688790911987,0.030569582674661623,0.04323191841459206,0.2,none,False,False,False,False,False,False
t1_abstain_hard_103,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7084056239171967,0.03561655591163671,0.050369416415256274,0.5,none,False,False,False,False,False,False
t1_abstain_hard_104,abstain,confident,qualified,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,12,2,1,0.7389739188012983,0.00602715717629753,0.008523687421274295,0.75,none,False,False,False,False,False,False
t1_abstain_hard_105,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,14,2,1,0.41457853934874356,0.007125014125232216,0.010076291608003274,0.1111111111111111,none,False,False,False,False,False,False
t1_abstain_hard_106,abstain,disputed,abstain,hard,wrong_domain,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.46560028480793214,0.059713828491954,0.08444810611454229,0.14285714285714285,none,False,False,False,False,False,False
t1_abstain_hard_107,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.5854684543888605,0.023881010137908176,0.03377284842019912,0.14285714285714285,none,False,False,False,False,False,False
t1_abstain_hard_108,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.3770296607513133,0.04202899087135112,0.05943796890311975,0.14285714285714285,none,False,False,False,False,False,False
t1_abstain_hard_109,abstain,disputed,abstain,hard,wrong_domain,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.4309898491668518,0.0208432324148213,0.0294767819647348,0.1111111111111111,none,False,False,False,False,False,False
t1_abstain_hard_110,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7435590462433975,0.034710721741542036,0.049088373446647404,0.8571428571428571,none,False,False,False,False,False,False
t1_abstain_hard_111,abstain,disputed,abstain,hard,wrong_version,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.68429806017597,0.0026698768514416054,0.0037757760531746953,0.2,none,True,False,False,True,False,False
t1_abstain_hard_112,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6497874478761394,0.003972189176773416,0.005617523806104585,0.6,none,False,False,False,False,False,False
t1_abstain_hard_113,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.6481243486949742,0.06684127542361022,0.09452783823038502,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_114,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7787101054241019,0.03607330789912229,0.051015361270599247,0.8333333333333334,none,False,False,False,False,False,False
t1_abstain_hard_115,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,17,2,1,0.6968512018382103,0.07739935052103375,0.109459211225715,0.4,none,False,False,False,False,False,False
t1_abstain_hard_116,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7991445869159793,0.01495428597520043,0.021148554041734213,0.7142857142857143,none,False,False,False,False,False,False
t1_abstain_hard_117,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,11,2,1,0.7961457102995043,0.015542117175559693,0.02197987289766834,0.6666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_118,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7327965918052811,0.0224900529602157,0.031805737914826215,0.2,none,False,False,False,False,False,False
t1_abstain_hard_119,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7643393708016599,0.01516794852089192,0.02145071851162228,0.6666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_120,abstain,qualified,qualified,hard,temporal_mismatch,2,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,False,False,True,True,none,False,False,0,13,2,1,0.7372169005396927,0.02111565301051085,0.02986204286582872,0.5714285714285714,none,True,False,False,False,False,False
t1_abstain_hard_121,abstain,qualified,abstain,hard,temporal_mismatch,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,none,False,False,0,8,2,1,0.7023933259161336,0.05489853422695294,0.0776382516581604,0.4,none,False,False,False,False,False,False
t1_abstain_hard_122,abstain,disputed,abstain,hard,temporal_mismatch,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,rate,True,False,0,13,2,1,0.7992623902173259,0.05281347968118237,0.074689539241244,0.625,none,True,False,False,False,False,False
t1_abstain_hard_123,abstain,qualified,abstain,hard,temporal_mismatch,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,rate,True,False,0,9,2,1,0.6721451895016652,0.04931704330883625,0.06974483150349753,0.6666666666666666,none,True,False,False,False,False,False
t1_abstain_hard_124,abstain,qualified,abstain,hard,temporal_mismatch,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,none,False,False,0,11,2,1,0.6895072313878622,0.009000884193812925,0.01272917250023986,0.42857142857142855,none,True,False,False,False,False,False
t1_abstain_hard_125,abstain,confident,qualified,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,rate,True,False,0,14,2,1,0.7376746648891238,0.0006848273395524646,0.0009684921114789802,0.5,none,False,False,False,False,False,False
t1_abstain_hard_126,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,18,2,1,0.7315816159988109,0.06255312415035001,0.08846347654223297,0.5,none,False,False,False,False,False,False
t1_abstain_hard_127,abstain,confident,qualified,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,13,2,1,0.6646785024612691,0.11501455795783078,0.16265514773431067,0.625,none,False,False,False,False,False,False
t1_abstain_hard_128,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,measurement,True,False,0,17,2,1,0.6974644191091567,0.0008717132300239685,0.0012327886723999537,0.1,none,False,False,False,False,False,False
t1_abstain_hard_129,abstain,disputed,abstain,hard,wrong_specificity,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.6771342997185998,0.012068696200897868,0.01706771384747041,0.4444444444444444,none,False,False,False,False,False,False
t1_abstain_hard_130,abstain,confident,abstain,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6611804147415017,0.06616729790417857,0.09357469008167019,0.6666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_131,abstain,disputed,abstain,hard,wrong_product,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,14,2,1,0.8262678365026492,0.04749538294595433,0.06716861471227242,0.5555555555555556,none,False,False,False,False,False,False
t1_abstain_hard_132,abstain,disputed,abstain,hard,wrong_product,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.6932919376557864,0.03479883879466683,0.049212989778252836,0.75,none,False,False,False,False,False,False
t1_abstain_hard_133,abstain,confident,abstain,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,pricing,True,False,0,12,2,1,0.5839466919181977,0.0395537477066207,0.055937446449386696,0.25,none,False,False,False,False,False,False
t1_abstain_hard_134,abstain,confident,abstain,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.7524461611237951,0.0963669142667549,0.13628339712009008,0.8333333333333334,none,False,False,False,False,False,False
t1_abstain_hard_135,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.5367766798873443,0.02918083947907363,0.04126793895273817,0.4,none,False,False,False,False,False,False
t1_abstain_hard_136,abstain,confident,qualified,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,15,2,1,0.6026177116729357,0.013300862396022538,0.018810259991713374,0.4444444444444444,none,False,False,False,False,False,False
t1_abstain_hard_137,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.6321492755125557,0.029551532983396342,0.04179217873403496,0.25,none,False,False,False,False,False,False
t1_abstain_hard_138,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.6800351960547892,0.12702547184662014,0.17964114505233197,0.5555555555555556,none,False,False,False,False,False,False
t1_abstain_hard_139,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,16,2,1,0.6550836316893609,0.08796959958120458,0.12440780080427005,0.6,none,True,False,False,False,False,False
t1_abstain_hard_140,abstain,qualified,abstain,hard,topic_adjacent,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,False,rate,False,False,0,11,2,1,0.5197576561789924,0.04198729019664091,0.05937899524338447,0.5,none,False,False,False,False,False,False
t1_abstain_hard_141,abstain,qualified,abstain,hard,topic_adjacent,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,none,False,False,0,12,2,1,0.6851267457635211,0.03084862248692432,0.04362654030153601,0.25,none,False,False,False,False,False,False
