case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_abstain_hard_025,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7292703213407189,0.13515889893231736,0.4,False,False
t1_abstain_hard_026,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.8374077643910404,0.03911462513199904,0.25,False,False
t1_abstain_hard_027,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7560453683307676,0.07596695472521864,0.3333333333333333,False,False
t1_abstain_hard_028,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,rate,True,0,9,1,1,0.5530516399839033,0.0,0.0,False,False
t1_abstain_hard_029,abstain,qualified,qualified,hard,missing_data,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,pricing,False,0,8,1,1,0.605327292126726,0.0,0.25,False,False
t1_abstain_hard_030,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,11,1,1,0.5113748866233087,0.0,0.3333333333333333,False,False
t1_abstain_hard_031,abstain,disputed,abstain,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6674415881576552,0.12917923696457834,0.0,False,False
t1_abstain_hard_032,abstain,disputed,abstain,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6616832080943884,0.21116653623270942,0.25,False,False
t1_abstain_hard_033,abstain,disputed,abstain,hard,wrong_jurisdiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,4,1,0.6819953297136964,0.10866076302619365,0.14285714285714285,False,False
t1_abstain_hard_034,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,4,1,0.6215691908241063,0.07378048632603318,0.14285714285714285,False,False
t1_abstain_hard_035,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,4,1,0.5727644767162284,0.2797804101424835,0.14285714285714285,False,False
t1_abstain_hard_036,abstain,disputed,qualified,hard,wrong_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.679940353581084,0.07624852571078689,0.3333333333333333,False,False
t1_abstain_hard_037,abstain,qualified,abstain,hard,missing_data,1,True,False,none,False,none,False,0,3,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,10,4,1,0.5873248785430033,0.0720073843841188,0.125,False,False
t1_abstain_hard_100,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6137265399438319,0.010331340192704985,0.2857142857142857,False,False
t1_abstain_hard_101,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.6295804779828226,0.1678566356253941,0.16666666666666666,False,False
t1_abstain_hard_102,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6002620630980905,0.04322386998480732,0.2,False,False
t1_abstain_hard_103,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7083879472084429,0.05037618086152207,0.5,False,False
t1_abstain_hard_104,abstain,confident,qualified,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7388811103774149,0.008564281741718527,0.75,False,False
t1_abstain_hard_105,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,14,2,1,0.41460533708787595,0.010130150316073616,0.1111111111111111,False,False
t1_abstain_hard_106,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.4657103419184511,0.08458404909980544,0.14285714285714285,False,False
t1_abstain_hard_107,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.585408786085426,0.03375122250416085,0.14285714285714285,False,False
t1_abstain_hard_108,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.376976965605339,0.05942769967739686,0.14285714285714285,False,False
t1_abstain_hard_109,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.43093754132294904,0.029520390834894383,0.1111111111111111,False,False
t1_abstain_hard_110,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7435709618928741,0.04908199271349123,0.8571428571428571,False,False
t1_abstain_hard_111,abstain,disputed,abstain,hard,wrong_version,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.684311213102695,0.0037689221721191046,0.2,False,False
t1_abstain_hard_112,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6497691088771256,0.005632183746725583,0.6,False,False
t1_abstain_hard_113,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6481043512801021,0.09454615386970378,0.3333333333333333,False,False
t1_abstain_hard_114,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7787232413071059,0.051016958457139494,0.8333333333333334,False,False
t1_abstain_hard_115,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,17,2,1,0.6967847421853302,0.10961114633331237,0.4,False,False
t1_abstain_hard_116,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7991529292275688,0.02117080249942782,0.7142857142857143,False,False
t1_abstain_hard_117,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7961531742050074,0.021981689616248468,0.6666666666666666,False,False
t1_abstain_hard_118,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7328015692014891,0.031821146838152736,0.2,False,False
t1_abstain_hard_119,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.764349433064907,0.021451621332150506,0.6666666666666666,False,False
t1_abstain_hard_120,abstain,qualified,qualified,hard,temporal_mismatch,2,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,True,True,none,False,0,13,2,1,0.7371823568206346,0.029783115129438986,0.5714285714285714,True,False
t1_abstain_hard_121,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,8,2,1,0.7023905112401836,0.07763875310948132,0.4,False,False
t1_abstain_hard_122,abstain,disputed,qualified,hard,temporal_mismatch,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,rate,True,0,13,2,1,0.7992788802252285,0.0745833656536401,0.625,True,False
t1_abstain_hard_123,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,rate,True,0,9,2,1,0.6721455516536131,0.06972636112431418,0.6666666666666666,True,False
t1_abstain_hard_124,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,11,2,1,0.6896243546660904,0.012630386009230943,0.42857142857142855,True,False
t1_abstain_hard_125,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,14,2,1,0.7379114912514675,0.0008865551976584563,0.5,False,False
t1_abstain_hard_126,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.7315141947625683,0.08828111026668595,0.5,False,False
t1_abstain_hard_127,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,2,1,0.6646446035514131,0.16268117789400172,0.625,False,False
t1_abstain_hard_128,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,measurement,True,0,17,2,1,0.6974545787532891,0.0014233408625682342,0.1,False,False
t1_abstain_hard_129,abstain,disputed,abstain,hard,wrong_specificity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6770736479863357,0.017035425189432574,0.4444444444444444,False,False
t1_abstain_hard_130,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6611885098924553,0.09355416724958843,0.6666666666666666,False,False
t1_abstain_hard_131,abstain,disputed,abstain,hard,wrong_product,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,14,2,1,0.8263871790329878,0.0671950034159321,0.5555555555555556,False,False
t1_abstain_hard_132,abstain,disputed,abstain,hard,wrong_product,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.69336680924952,0.04923935538688151,0.75,False,False
t1_abstain_hard_133,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,pricing,True,0,12,2,1,0.5838026332505836,0.055836202886769604,0.25,False,False
t1_abstain_hard_134,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.7524461611237951,0.13628339712009008,0.8333333333333334,False,False
t1_abstain_hard_135,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5367983276106205,0.041268002413903715,0.4,False,False
t1_abstain_hard_136,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,15,2,1,0.6024221266313885,0.018929454106735633,0.4444444444444444,False,False
t1_abstain_hard_137,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6321029620825428,0.04162982379089297,0.25,False,False
t1_abstain_hard_138,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6800122844050764,0.1796428890960069,0.5555555555555556,False,False
t1_abstain_hard_139,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,16,2,1,0.6552551761220462,0.12437945193975153,0.6,True,False
t1_abstain_hard_140,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,11,2,1,0.5197783840446922,0.0593632033680897,0.5,False,False
t1_abstain_hard_141,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,12,2,1,0.6852382187166733,0.043677147325193566,0.25,False,False
t1_abstain_hard_142,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,0,13,2,1,0.6403754413955979,0.006040572055709736,0.2857142857142857,False,False
t1_abstain_hard_143,abstain,confident,abstain,hard,topic_adjacent,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5981496215992341,0.06693965765191223,0.4,False,False
t1_abstain_hard_144,abstain,confident,abstain,hard,topic_adjacent,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.5953676785372116,0.0678109103039557,0.4,False,False
t1_abstain_hard_145,abstain,disputed,abstain,hard,format_impossible,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6341239889189925,0.028762040269098565,0.4444444444444444,False,False
t1_abstain_hard_146,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.6138425828757965,0.04839102470527412,0.1111111111111111,False,False
t1_abstain_hard_147,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,17,2,1,0.6119297075852219,0.044738080595002505,0.3,False,False
t1_abstain_hard_148,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.6701019731835377,0.09330987756365539,0.2727272727272727,False,False
t1_abstain_hard_149,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.6082060282645521,0.04148813426261844,0.375,False,False
t1_abstain_hard_200,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6778471100660077,0.0791126664421441,0.5,False,False
t1_abstain_hard_201,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6798963091677284,0.012651051339463426,0.6,False,False
t1_abstain_hard_202,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.5945773888134759,0.08164405376385808,0.5,False,False
t1_abstain_hard_203,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7146558166636023,0.09248925238996852,0.6,False,False
t1_abstain_hard_204,abstain,confident,qualified,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,15,2,1,0.6815479477835458,0.04414808175254592,0.5555555555555556,False,False
t1_abstain_hard_205,abstain,qualified,abstain,hard,wrong_domain,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.7000644322597136,0.042425095032795235,0.4,False,False
t1_abstain_hard_206,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7444824041884888,0.05266730838808831,0.4,False,False
t1_abstain_hard_207,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.769190645179936,0.068201011135678,0.5714285714285714,False,False
t1_abstain_hard_208,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.6231749965854023,0.07045105010575026,0.5,False,True
t1_abstain_hard_209,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7736828059803269,0.016236577918430584,0.7142857142857143,False,False
t1_abstain_hard_210,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6529940897100275,0.06806214586816206,0.6666666666666666,False,False
t1_abstain_hard_211,abstain,confident,qualified,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7992139760998829,0.05201226724378283,0.8333333333333334,False,False
t1_abstain_hard_212,abstain,confident,qualified,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.6323236860778156,0.10978297037771068,0.8,False,False
t1_abstain_hard_213,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,measurement,True,0,11,2,1,0.7411246850846167,0.080826909459082,0.4,False,False
t1_abstain_hard_214,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7345230091280831,0.046503023062377524,0.8333333333333334,False,False
t1_abstain_hard_215,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6729027255558395,0.055191140490682744,0.6,False,False
t1_abstain_hard_216,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6088140649877083,0.06067224543215055,0.5,False,False
t1_abstain_hard_217,abstain,qualified,abstain,hard,wrong_version,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,14,2,1,0.7038694670569365,0.019694101518255125,0.4444444444444444,False,False
t1_abstain_hard_218,abstain,disputed,abstain,hard,wrong_version,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.5621690821090284,0.06493400357360846,0.3333333333333333,False,False
t1_abstain_hard_219,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7893087175229663,0.007811450358036209,0.625,False,False
t1_abstain_hard_220,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7021271518385154,0.06037563384951339,0.625,False,False
t1_abstain_hard_221,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7668735636967121,0.010634966217689779,0.5,False,False
t1_abstain_hard_222,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6358770220786116,0.012778320424068346,0.375,False,False
t1_abstain_hard_223,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.7550745582787304,0.14258927821410883,0.7142857142857143,False,False
t1_abstain_hard_224,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.6779810132770483,0.13283396574182182,0.8333333333333334,False,False
t1_abstain_hard_225,abstain,confident,qualified,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.6657927258708788,0.15971397084933447,0.6,False,False
