case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_abstain_hard_017,abstain,disputed,qualified,hard,wrong_version,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,9,3,1,0.6169459212342071,0.1460390296725371,0.3333333333333333,False,False,0.14814814814814814,0.1,0.27348170645824377,0.0,0.0
t1_abstain_hard_018,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6068354635127151,0.0929130131831655,0.25,False,False,0.06666666666666667,0.05263157894736842,0.13093073414159545,0.0,1.3333333333333333
t1_abstain_hard_019,abstain,disputed,abstain,hard,missing_data,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,12,3,1,0.6448752371499202,0.1327946929107376,0.1666666666666666,False,False,0.125,0.05263157894736842,0.13478163808693647,0.0,0.6666666666666666
t1_abstain_hard_020,abstain,disputed,abstain,hard,missing_data,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6022585022212343,0.1607294408848248,0.0,False,False,0.2727272727272727,0.0,0.09090909090909091,-1.0,0.0
t1_abstain_hard_021,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7281822120237471,0.0759015580780948,0.5,False,False,0.047619047619047616,0.0,0.14285714285714285,0.0,2.0
t1_abstain_hard_022,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,11,3,1,0.8118709953159922,0.1005619390616678,0.6666666666666666,False,False,0.21428571428571427,0.05555555555555555,0.07692307692307693,0.0,2.3333333333333335
t1_abstain_hard_023,abstain,confident,abstain,hard,temporal_mismatch,0,False,False,none,False,none,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.6644515564460634,0.2838164561760025,0.4,False,False,0.125,0.0,0.0,0.0,2.3333333333333335
t1_abstain_hard_024,abstain,disputed,qualified,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6586899732491107,0.2038003268957247,0.3333333333333333,False,False,0.1111111111111111,0.05555555555555555,0.12385339716096865,0.0,1.6666666666666667
t1_abstain_hard_025,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7292703213407189,0.1351588989323173,0.4,False,False,0.08333333333333333,0.03225806451612903,0.38163831353212546,0.0,0.0
t1_abstain_hard_026,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.8374077643910404,0.039114625131999,0.25,False,False,0.13333333333333333,0.0,0.11177013890136196,0.0,0.0
t1_abstain_hard_027,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7560453683307676,0.0759669547252186,0.3333333333333333,False,False,0.1,0.041666666666666664,0.1574591643244434,0.0,0.0
t1_abstain_hard_028,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,rate,True,0,9,1,1,0.5530516399839033,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_abstain_hard_029,abstain,qualified,qualified,hard,missing_data,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,pricing,False,0,8,1,1,0.605327292126726,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_abstain_hard_030,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,11,1,1,0.5113748866233087,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_abstain_hard_031,abstain,disputed,abstain,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6674415881576552,0.1291792369645783,0.0,False,False,0.13333333333333333,0.0,0.14433756729740643,0.0,1.6666666666666667
t1_abstain_hard_032,abstain,disputed,abstain,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6616832080943884,0.2111665362327094,0.25,False,False,0.05555555555555555,0.0,0.12385339716096865,-1.0,1.6666666666666667
t1_abstain_hard_033,abstain,disputed,abstain,hard,wrong_jurisdiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,4,1,0.6819953297136964,0.1086607630261936,0.1428571428571428,False,False,0.05263157894736842,0.0,0.11984737737964442,0.0,0.5
t1_abstain_hard_034,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,4,1,0.6215691908241063,0.0737804863260331,0.1428571428571428,False,False,0.07692307692307693,0.0,0.12295185226055291,0.0,0.5
t1_abstain_hard_035,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,4,1,0.5727644767162284,0.2797804101424835,0.1428571428571428,False,False,0.0625,0.0,0.2188357807324855,-1.0,0.0
t1_abstain_hard_036,abstain,disputed,qualified,hard,wrong_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.679940353581084,0.0762485257107868,0.3333333333333333,False,False,0.3125,0.09090909090909091,0.14401645996461912,0.0,1.5
t1_abstain_hard_037,abstain,qualified,abstain,hard,missing_data,1,True,False,none,False,none,False,0,3,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,10,4,1,0.5873248785430033,0.0720073843841188,0.125,False,False,0.10526315789473684,0.0,0.07815731491888474,0.0,0.25
t1_abstain_hard_100,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6137265399438319,0.0103313401927049,0.2857142857142857,False,False,0.06201550387596899,0.06201550387596899,0.023701903279996005,-1.0,7.0
t1_abstain_hard_101,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.6295804779828226,0.1678566356253941,0.1666666666666666,False,False,0.05384615384615385,0.05384615384615385,0.05189774540818698,0.0,14.5
t1_abstain_hard_102,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6002620630980905,0.0432238699848073,0.2,False,False,0.05511811023622047,0.05511811023622047,0.02719641466102106,-1.0,11.5
t1_abstain_hard_103,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7083879472084429,0.050376180861522,0.5,False,False,0.06201550387596899,0.06201550387596899,0.03741305720563744,0.0,5.5
t1_abstain_hard_104,abstain,confident,qualified,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7388811103774149,0.0085642817417185,0.75,False,False,0.09022556390977443,0.09022556390977443,0.16916430171926974,0.0,14.5
t1_abstain_hard_105,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,14,2,1,0.4146053370878759,0.0101301503160736,0.1111111111111111,False,False,0.02666666666666667,0.02666666666666667,0.1767766952966369,-1.0,9.0
t1_abstain_hard_106,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.4657103419184511,0.0845840490998054,0.1428571428571428,False,False,0.02976190476190476,0.02976190476190476,0.017316900763752183,-1.0,9.0
t1_abstain_hard_107,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.585408786085426,0.0337512225041608,0.1428571428571428,False,False,0.022099447513812154,0.022099447513812154,0.03975700777755689,0.0,10.5
t1_abstain_hard_108,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.376976965605339,0.0594276996773968,0.1428571428571428,False,False,0.011627906976744186,0.011627906976744186,0.12958929057602067,0.0,12.5
t1_abstain_hard_109,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.430937541322949,0.0295203908348943,0.1111111111111111,False,False,0.022988505747126436,0.022988505747126436,0.06788225099390856,0.0,6.0
t1_abstain_hard_110,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7435709618928741,0.0490819927134912,0.8571428571428571,False,False,0.032679738562091505,0.032679738562091505,0.0899954085146515,0.0,3.5
t1_abstain_hard_111,abstain,disputed,abstain,hard,wrong_version,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.684311213102695,0.0037689221721191,0.2,False,False,0.07792207792207792,0.07792207792207792,0.18894351238183052,0.0,4.5
t1_abstain_hard_112,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6497691088771256,0.0056321837467255,0.6,False,False,0.09722222222222222,0.09722222222222222,0.02029971620631237,0.0,2.5
t1_abstain_hard_113,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6481043512801021,0.0945461538697037,0.3333333333333333,False,False,0.05389221556886228,0.05389221556886228,0.047140452079103175,-1.0,2.5
t1_abstain_hard_114,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7787232413071059,0.0510169584571394,0.8333333333333334,False,False,0.1048951048951049,0.1048951048951049,0.012974436352046745,-1.0,4.0
t1_abstain_hard_115,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,17,2,1,0.6967847421853302,0.1096111463333123,0.4,False,False,0.04666666666666667,0.04666666666666667,0.047536590331868744,1.0,14.5
t1_abstain_hard_116,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7991529292275688,0.0211708024994278,0.7142857142857143,False,False,0.08783783783783784,0.08783783783783784,0.18400548209315365,0.0,6.5
t1_abstain_hard_117,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7961531742050074,0.0219816896162484,0.6666666666666666,False,False,0.11180124223602485,0.11180124223602485,0.03340661958361642,1.0,14.0
t1_abstain_hard_118,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7328015692014891,0.0318211468381527,0.2,False,False,0.11976047904191617,0.11976047904191617,0.005377237879745609,1.0,10.5
t1_abstain_hard_119,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.764349433064907,0.0214516213321505,0.6666666666666666,False,False,0.08433734939759036,0.08433734939759036,0.011313708498984762,-0.3333333333333333,7.0
t1_abstain_hard_120,abstain,qualified,qualified,hard,temporal_mismatch,2,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,True,True,none,False,0,13,2,1,0.7371823568206346,0.0297831151294389,0.5714285714285714,True,False,0.04516129032258064,0.04516129032258064,0.07614996105085896,-1.0,25.0
t1_abstain_hard_121,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,8,2,1,0.7023905112401836,0.0776387531094813,0.4,False,False,0.039735099337748346,0.039735099337748346,0.055099229702847856,0.0,13.0
t1_abstain_hard_122,abstain,disputed,qualified,hard,temporal_mismatch,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,rate,True,0,13,2,1,0.7992788802252285,0.0745833656536401,0.625,True,False,0.08888888888888889,0.08888888888888889,0.0750909856127307,0.0,19.5
t1_abstain_hard_123,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,rate,True,0,9,2,1,0.6721455516536131,0.0697263611243141,0.6666666666666666,True,False,0.04516129032258064,0.04516129032258064,0.06853017262600901,-1.0,17.5
t1_abstain_hard_124,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,11,2,1,0.6896243546660904,0.0126303860092309,0.4285714285714285,True,False,0.07741935483870968,0.07741935483870968,0.08534047359147988,0.0,15.0
t1_abstain_hard_125,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,14,2,1,0.7379114912514675,0.0008865551976584,0.5,False,False,0.05970149253731343,0.05970149253731343,0.012740662724081938,-1.0,25.5
t1_abstain_hard_126,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.7315141947625683,0.0882811102666859,0.5,False,False,0.056179775280898875,0.056179775280898875,0.08254164760932461,-1.0,8.0
t1_abstain_hard_127,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,2,1,0.6646446035514131,0.1626811778940017,0.625,False,False,0.025974025974025976,0.025974025974025976,0.02525381361380527,0.0,7.0
t1_abstain_hard_128,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,measurement,True,0,17,2,1,0.6974545787532891,0.0014233408625682,0.1,False,False,0.03680981595092025,0.03680981595092025,0.06619723057916616,-1.0,10.0
t1_abstain_hard_129,abstain,disputed,abstain,hard,wrong_specificity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6770736479863357,0.0170354251894325,0.4444444444444444,False,False,0.04430379746835443,0.04430379746835443,0.11057636907443953,-1.0,13.5
t1_abstain_hard_130,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6611885098924553,0.0935541672495884,0.6666666666666666,False,False,0.1048951048951049,0.1048951048951049,0.053704312495180824,-1.0,14.5
t1_abstain_hard_131,abstain,disputed,abstain,hard,wrong_product,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,14,2,1,0.8263871790329878,0.0671950034159321,0.5555555555555556,False,False,0.09036144578313253,0.09036144578313253,0.010795523376893856,-1.0,16.0
t1_abstain_hard_132,abstain,disputed,abstain,hard,wrong_product,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.69336680924952,0.0492393553868815,0.75,False,False,0.11046511627906977,0.11046511627906977,0.08658450381876093,-1.0,14.5
t1_abstain_hard_133,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,pricing,True,0,12,2,1,0.5838026332505836,0.0558362028867696,0.25,False,False,0.11594202898550725,0.11594202898550725,0.03689252771408074,0.0,14.5
t1_abstain_hard_134,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.7524461611237951,0.13628339712009,0.8333333333333334,False,False,0.11464968152866242,0.11464968152866242,0.06788225099390856,-1.0,12.5
t1_abstain_hard_135,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5367983276106205,0.0412680024139037,0.4,False,False,0.07547169811320754,0.07547169811320754,0.08908431888964378,0.0,6.0
t1_abstain_hard_136,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,15,2,1,0.6024221266313885,0.0189294541067356,0.4444444444444444,False,False,0.055900621118012424,0.055900621118012424,0.02817158490783058,-1.0,11.0
t1_abstain_hard_137,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6321029620825428,0.0416298237908929,0.25,False,False,0.03773584905660377,0.03773584905660377,0.15713484026367722,0.0,11.5
t1_abstain_hard_138,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6800122844050764,0.1796428890960069,0.5555555555555556,False,False,0.03409090909090909,0.03409090909090909,0.026092501150795113,-0.3333333333333333,6.5
t1_abstain_hard_139,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,16,2,1,0.6552551761220462,0.1243794519397515,0.6,True,False,0.09826589595375723,0.09826589595375723,0.028397862698254922,0.0,17.0
t1_abstain_hard_140,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,11,2,1,0.5197783840446922,0.0593632033680897,0.5,False,False,0.03680981595092025,0.03680981595092025,0.03764066515821926,1.0,6.5
t1_abstain_hard_141,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,12,2,1,0.6852382187166733,0.0436771473251935,0.25,False,False,0.02976190476190476,0.02976190476190476,0.03652950161111316,0.0,23.5
t1_abstain_hard_142,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,0,13,2,1,0.6403754413955979,0.0060405720557097,0.2857142857142857,False,False,0.017964071856287425,0.017964071856287425,0.00554593553871802,0.0,19.0
t1_abstain_hard_143,abstain,confident,abstain,hard,topic_adjacent,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5981496215992341,0.0669396576519122,0.4,False,False,0.043209876543209874,0.043209876543209874,0.026683274761756512,-1.0,12.5
t1_abstain_hard_144,abstain,confident,abstain,hard,topic_adjacent,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.5953676785372116,0.0678109103039557,0.4,False,False,0.06060606060606061,0.06060606060606061,0.020797258270192576,-0.3333333333333333,15.5
t1_abstain_hard_145,abstain,disputed,abstain,hard,format_impossible,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6341239889189925,0.0287620402690985,0.4444444444444444,False,False,0.08121827411167512,0.08121827411167512,0.08429087457852884,-1.0,9.5
t1_abstain_hard_146,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.6138425828757965,0.0483910247052741,0.1111111111111111,False,False,0.08641975308641975,0.08641975308641975,0.04248710273223891,-1.0,7.5
t1_abstain_hard_147,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,17,2,1,0.6119297075852219,0.0447380805950025,0.3,False,False,0.07878787878787878,0.07878787878787878,0.06784050299206729,0.0,17.5
t1_abstain_hard_148,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.6701019731835377,0.0933098775636553,0.2727272727272727,False,False,0.07228915662650602,0.07228915662650602,0.05524271728019903,-1.0,7.5
t1_abstain_hard_149,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.6082060282645521,0.0414881342626184,0.375,False,False,0.07027027027027027,0.07027027027027027,0.014991663205368497,0.0,17.5
